Data,y_pred,y_score
2017-01-03,0,2.238420033113838e-16
2017-01-10,0,2.708196222677138e-16
2017-01-17,0,5.952077280699831e-15
2017-01-24,0,2.174236866155771e-16
2017-01-31,0,1.4340337381212572e-15
2017-02-07,0,1.7878173422392294e-15
2017-02-14,0,2.283741200899495e-17
2017-02-21,0,9.667207401119703e-17
2017-02-28,0,6.739258243808261e-15
2017-03-07,0,7.183140867375017e-18
2017-03-14,0,1.6886333175447e-19
2017-03-21,0,7.032371155771174e-17
2017-03-28,0,4.577141035694778e-17
2017-04-04,0,1.10848033842094e-15
2017-04-11,0,5.517867743233192e-13
2017-04-18,0,7.576394883627614e-12
2017-04-25,0,2.470531676896566e-16
2017-05-02,0,4.1663000302427777e-16
2017-05-09,0,5.659052115388802e-19
2017-05-16,0,5.898629120935866e-17
2017-05-23,0,2.649446275184199e-15
2017-05-30,0,1.2876434565809474e-15
2017-06-06,0,3.3700900959350355e-15
2017-06-13,0,6.10038204489135e-17
2017-06-20,0,8.41019085847496e-18
2017-06-27,0,6.034186590976023e-19
2017-07-04,0,2.0547510843371766e-19
2017-07-11,0,9.803746406528938e-20
2017-07-18,0,2.905604818785164e-19
2017-07-25,0,8.90728573546383e-20
2017-08-01,0,9.594175517028784e-18
2017-08-08,0,2.1158582123025385e-17
2017-08-15,0,3.0179854388913514e-15
2017-08-22,0,6.383925741096232e-15
2017-08-29,0,1.1671732987998315e-13
2017-09-05,0,1.2374611388873846e-12
2017-09-12,0,2.819919557667576e-15
2017-09-19,0,3.69590152221562e-17
2017-09-26,0,1.0258151401350128e-15
2017-10-03,0,1.1411272917193437e-17
2017-10-10,0,1.8278164772335567e-16
2017-10-17,0,5.427628798086398e-16
2017-10-24,0,9.262347940084521e-16
2017-10-31,0,4.619646368095502e-16
2017-11-07,0,5.83013195886703e-15
2017-11-14,0,2.3834733889149517e-13
2017-11-21,0,1.8085244582740256e-15
2017-11-28,0,1.0368143869958145e-14
2017-12-05,0,7.893687676196525e-16
2017-12-12,0,1.5266634533166367e-15
2017-12-19,0,8.629999788681684e-15
2017-12-26,0,1.8132050484645175e-13
2018-01-02,0,2.453402713516926e-13
2018-01-09,0,5.840593612930537e-15
2018-01-16,0,7.065625752112115e-13
2018-01-23,0,1.1551788588450239e-14
2018-01-30,0,2.40347573214405e-11
2018-02-06,1,0.9999979953336445
2018-02-13,0,5.810101986463929e-06
